commit	vt. 犯罪；承诺	法律与司法
commit	vt. 犯；承诺	法律与司法
commitment	n. 承诺	态度与意愿
commitment	n. 承诺，保证	态度与意愿
commitment	n. 承诺；义务	态度与意愿
commitment	n. 承诺；献身	态度与意愿
committee	n. 委员会	组织与机构
committee	n. 委员会，全体委员	组织与机构
committee	n. 委员会；全体委员	组织与机构
commodity	n. 商品	商业与贸易
commodity	n. 商品，货物	商业与贸易
commodity	n. 日用品，商品，物品	商业与贸易
common	adj. 普通的；共同的	性质与特征
commonly	adv. 普通地，一般地	时间与频率
commonplace	adj. 平凡的；普通的	性质与特征
commonplace	adj. 普通的；平庸的	性质与特征
commonsense	adj. 有常识的	认知与理解
commonwealth	n. 联邦	政治与政府
commonwealth	n. 英联邦；联邦	政治与政府
communicate	v. 交流；传达	语言与交流
communication	n. 交流；通讯	语言与交流
communication	n. 通讯；传达	语言与交流
communism	n. 共产主义	政治与政府
communist	n. 共产党员	政治与政府
community	n. 社区；团体	组织与机构
community	n. 社区；社会	组织与机构
commute	vi. 通勤；乘车往返	交通与出行
compact	adj. 紧凑的 n. 合同	性质与特征
compact	adj. 紧凑的；小巧的	性质与特征
compact	adj. 紧密的，紧凑的	性质与特征
companion	n. 同伴，共事者；伴侣	交往与联系
companion	n. 同伴；伴侣	交往与联系
company	n. 公司，商号；同伴	商业与贸易
comparable	adj. 可比较的；类似的	关系与异同
comparative	adj. 比较的，相对的	关系与异同
comparative	adj. 比较的；相对的	关系与异同
compare	v. 比较，对照	关系与异同
compare	v. 比较，对照；比作	关系与异同
compare	vt. 比较；比作	关系与异同
comparison	n. 比较，对照；比拟	关系与异同
comparison	n. 比较，对照；比拟，比喻	关系与异同
compartment	n. 车厢，隔间	居住与建筑
compartment	n. 隔间；包房	居住与建筑
compass	n. 指南针；圆规	日常用品与工具
compass	n. 罗盘，指南针；圆规	日常用品与工具
compassion	n. 同情，怜悯	情绪与感受
compatible	adj. 兼容的	关系与异同
compatible	adj. 兼容的；合得来的	关系与异同
compel	v. 强迫	控制与影响
compel	v. 强迫，迫使屈服	控制与影响
compel	vt. 强迫，迫使屈服	控制与影响
compelling	adj. 引人注目的	性质与特征
compensate	v. 弥补	获取与给予
compensate	v. 弥补，补偿	获取与给予
compensate	v. 补偿，弥补；抵消	获取与给予
compensate	v. 补偿，赔偿	获取与给予
compensation	n. 弥补，补偿	获取与给予
compensation	n. 补偿，赔偿	获取与给予
compensation	n. 补偿，赔偿，赔偿费	获取与给予
compete	v. 竞争	竞争与冲突
compete	v. 竞争；比赛	竞争与冲突
compete	vi. 比赛，竞争，对抗	竞争与冲突
competence	n. 能力	性质与特征
competence	n. 能力，胜任，称职	性质与特征
competent	adj. 有能力的	性质与特征
competent	adj. 有能力的，能胜任的	性质与特征
competent	adj. 胜任的，有能力的	性质与特征
competent	adj. 能胜任的，有能力的	性质与特征
competition	n. 比赛；竞争	竞争与冲突
competition	n. 竞争，比赛	竞争与冲突
competition	n. 竞争；比赛	竞争与冲突
competitive	adj. 有竞争力的；竞争的	竞争与冲突
competitive	adj. 竞争的，比赛的	竞争与冲突
competitive	adj. 竞争的；有竞争力的	竞争与冲突
competitiveness	n. 竞争力	竞争与冲突
competitor	n. 竞争者，对手	竞争与冲突
competitor	n. 竞争者，敌手	竞争与冲突
compile	v. 编辑，编制，搜集	操作与处理
compile	vt. 汇编；编制，编纂	操作与处理
complacency	n. 自满，满足	情绪与感受
complain	v. 抱怨	语言与交流
complain	v. 抱怨，诉苦；控告	语言与交流
complain	vi. 抱怨；投诉	语言与交流
complaint	n. 抱怨，怨言；控告	语言与交流
complaint	n. 抱怨，投诉	语言与交流
complaint	n. 抱怨；投诉	语言与交流
complaint	n. 抱怨；控告	语言与交流
complement	n. 补充	获取与给予
complement	n. 补充物 vt. 补充	获取与给予
complement	v. 补充	获取与给予
complement	v. 补充 n. 补足（物）	获取与给予
complete	adj. 完整的；完成的	状态与情况
complete	v. 完成 adj. 完整的	变化与发展
completely	adv. 十分，完全地	程度与强度
completion	n. 完成，结束，完满	状态与情况
complex	adj. 复杂的	性质与特征
complex	adj. 复杂的；复合的	性质与特征
complexion	n. 肤色	身体与健康
complexity	n. 复杂（性）	性质与特征
complicate	v. 使复杂；使陷入	变化与发展
complicated	adj. 复杂的	性质与特征
complicated	adj. 复杂的，难懂的	性质与特征
complicated	adj. 难懂的；复杂的	性质与特征
complication	n. 困难，难题；并发症	状态与情况
complication	n. 复杂，混乱；并发症	状态与情况
compliment	n. 赞美 v. 称赞	语言与交流
compliment	n. 赞美；恭维	语言与交流
comply	v. 应允，遵照，照做	控制与影响
comply	v. 遵从	控制与影响
comply	vi. 遵从，依从，服从	控制与影响
component	n. 成分	事物与部件
component	n. 组成部分；成分	事物与部件
component	n. 组成部分；组件	事物与部件
component	n. 组成部分；部件	事物与部件
compose	v. 创作；组成，构成	建立与破坏
compose	vt. 组成；创作	建立与破坏
composer	n. 作曲家	音乐与表演
composite	adj. 合成的；复合的	性质与特征
composite	adj. 合成的；混合的	性质与特征
composition	n. 作品；构成	文学与写作
composition	n. 作文	文学与写作
composition	n. 组成，构成，结构	事物与部件
compound	adj. 复合的 n. 化合物	物质与材料
compound	n. 化合物；复合词	物质与材料
comprehend	v. 了解，理解，领会	认知与理解
comprehension	n. 理解，理解力；领悟	认知与理解
comprehension	n. 理解；理解力	认知与理解
comprehensive	adj. 综合的，全面的	性质与特征
comprehensive	adj. 综合的；全面的	性质与特征
comprehensive	adj. 综合的；广泛的	性质与特征
compress	v. 压紧，压缩	操作与处理
compress	vt. 压紧，压缩	操作与处理
compression	n. 压缩，压紧，浓缩	操作与处理
comprise	v. 包含，包括；构成	关系与异同
comprise	vt. 包含，包括，构成	关系与异同
compromise	n. 妥协 v. 危及	竞争与冲突
compromise	n. 妥协，和解	竞争与冲突
compromise	v. 妥协	竞争与冲突
compromise	v. 妥协；危及 n. 折中	竞争与冲突
compulsory	adj. 强制性的；必修的	控制与影响
compulsory	adj. 强迫的，义务的	控制与影响
compute	v. 计算，估算	数量与度量
compute	v. 计算，估计，估算	数量与度量
computer	n. 计算机，电脑	计算机与信息
comrade	n. 亲密的同伴；同志	交往与联系
conceal	v. 隐藏；隐瞒	特殊类别
conceal	vt. 隐藏；隐瞒	特殊类别
concede	v. 承认；让步	态度与意愿
concede	vt. 承认；让步	态度与意愿
conceit	n. 自负，自高自大	性格与品质
conceive	v. 构想；怀孕	思考与观点
conceive	v. 设想，以为；怀孕	思考与观点
concentrate	v. 浓缩，提浓	操作与处理
concentrate	v. 集中；专心	记忆与注意
concentration	n. 专注；浓度	记忆与注意
concentration	n. 集中	记忆与注意
concept	n. 概念，观念，设想	思考与观点
concept	n. 概念，观念；设想	思考与观点
concept	n. 观点，观念	思考与观点
conception	n. 概念，观念，想法	思考与观点
conception	n. 概念；构想	思考与观点
concern	n. 关心 vt. 涉及	情绪与感受
concern	n. 关心，挂念；重要的事	情绪与感受
concern	n. 关心；担忧 v. 涉及	情绪与感受
concern	n. 所关切的事；商行	情绪与感受
concern	n. 重要的事 v. 有关	关系与异同
concerning	prep. 关于	功能词
concert	n. 一齐，一致，协作	关系与异同
concert	n. 音乐会，演奏会	音乐与表演
concession	n. 妥协	竞争与冲突
concession	n. 让步，迁就	竞争与冲突
concession	n. 让步；特许权	竞争与冲突
concise	adj. 简明的，简要的	性质与特征
conclude	v. 推断出；结束	因果与逻辑
conclude	v. 推断；结束	因果与逻辑
conclude	v. 结束；推断	因果与逻辑
conclusion	n. 结论	因果与逻辑
conclusion	n. 结论，推论；结尾	因果与逻辑
conclusion	n. 结论；结尾	因果与逻辑
conclusive	adj. 决定性的；最后的	重要性
conclusive	adj. 得出结论的	因果与逻辑
concrete	adj. 具体 n. 混凝土	性质与特征
concrete	adj. 具体的	性质与特征
concrete	n. 混凝土；具体物	物质与材料
condemn	v. 谴责，指责；判刑	语言与交流
condemn	vt. 谴责；判刑	语言与交流
condemn	vt. 谴责；宣判	语言与交流
condense	v. 冷凝；浓缩	操作与处理
condense	v. 压缩，使缩短	操作与处理
condense	vt. 浓缩；冷凝	操作与处理
condition	n. 状况，状态；环境	状态与情况
conduct	n. 举止，行为	性格与品质
conduct	n. 行为 vt. 进行	性格与品质
conduct	n. 行为；举止 v. 实施	性格与品质
conduct	v. 进行，实行	操作与处理
conductor	n. 售票员；指挥	人物与身份
conductor	n. 售票员；（乐队）指挥	人物与身份
confer	v. 授予	获取与给予
confer	vt. 授予 vi. 商议	获取与给予
conference	n. 会议	语言与交流
conference	n. 会议，讨论会	语言与交流
conference	n. 会议；讨论	语言与交流
confess	v. 供认，承认；坦白	语言与交流
confess	v. 承认	语言与交流
confess	vt. 供认，坦白；承认	语言与交流
confidence	n. 信任，信赖；信心，自信	情绪与感受
confidence	n. 信心	情绪与感受
confidence	n. 信心，自信；信任	情绪与感受
confidence	n. 信心；信任	情绪与感受
confident	adj. 确信的；自信的	态度与意愿
confident	adj. 自信的；确信的	态度与意愿
confidential	adj. 机密的	性质与特征
confidential	adj. 机密的，秘密的	性质与特征
confidential	adj. 机密的；秘密的	性质与特征
confidential	adj. 秘密的；亲信的	性质与特征
configuration	n. 配置，布局，构造	计算机与信息
confine	v. 禁闭；限制	控制与影响
confine	v. 限制	控制与影响
confine	vt. 限制；禁闭	控制与影响
confirm	v. 证实	认知与理解
confirm	v. 证实；确认	认知与理解
confirm	vt. 确认；证实	认知与理解
confirm	vt. 证实；确认	认知与理解
confirmation	n. 证实，确定；确认	认知与理解
conflict	n. 冲突	竞争与冲突
conflict	n. 冲突；争论	竞争与冲突
conflict	n. 冲突；矛盾	竞争与冲突
conflict	v. 冲突	竞争与冲突
conform	v. 使遵守；一致	控制与影响
conform	v. 相一致，遵守	控制与影响
conform	vi. 遵守；符合	控制与影响
conformity	n. 一致	关系与异同
confront	v. 使面对；使对证	竞争与冲突
confront	v. 面对	竞争与冲突
confront	vt. 面对；遭遇	竞争与冲突
confrontation	n. 冲突，对抗	竞争与冲突
confrontational	adj. 对抗的，有敌意的	竞争与冲突
confuse	v. 使混乱，混淆	认知与理解
confuse	v. 使混淆，迷惑	认知与理解
confuse	vt. 使困惑；混淆	认知与理解
confusion	n. 困惑；混淆	认知与理解
confusion	n. 混乱；混淆	状态与情况
congratulate	v. 祝贺	语言与交流
congratulate	vt. 祝贺；恭喜	语言与交流
congratulation	n. 祝贺；祝贺词	语言与交流
congratulation	n. 贺词；祝贺，恭喜	语言与交流
congress	n. 代表大会；国会，议会	政治与政府
congress	n. 国会；代表大会	政治与政府
congress	n. 大会；国会，议会	政治与政府
conjunction	n. 接合，连接，联合；连词	功能词
conjunction	n. 接合，连接；连接词	功能词
connect	v. 连接，连结；联系	交往与联系
connect	vt. 连接；联系	交往与联系
connection	n. 联系；连接	交往与联系
connection	n. 连接，联系	交往与联系
connectivity	n. 连接，联系	交往与联系
connexion	n. 连接；联系	交往与联系
conquer	v. 征服	竞争与冲突
conquer	v. 征服；战胜	竞争与冲突
conquer	vt. 征服；战胜	竞争与冲突
conqueror	n. 征服者，胜利者	人物与身份
conquest	n. 攻取，征服，克服	竞争与冲突
conquest	n. 攻取，征服；克服	竞争与冲突
conscience	n. 良心	性格与品质
conscience	n. 良心，道德心	性格与品质
conscientious	adj. 认真的，勤勤恳恳的	性格与品质
conscientious	adj. 认真负责的	性格与品质
conscious	adj. 意识到的；有意的	认知与理解
conscious	adj. 意识到的；有意识的	认知与理解
conscious	adj. 意识到的；清醒的	认知与理解
consciousness	n. 意识	认知与理解
consciousness	n. 意识，觉悟；知觉	认知与理解
consciousness	n. 意识；知觉	认知与理解
consecutive	adj. 连续的，连贯的	时间与频率
consensus	n. 一致意见	关系与异同
consensus	n. 一致，一致同意	关系与异同
consensus	n. 共识，一致	关系与异同
consent	n. 同意	态度与意愿
consent	n. 同意，赞成 v. 同意	态度与意愿
consent	n. 同意；赞成	态度与意愿
consent	v. 同意 n. 许可	态度与意愿
consequence	n. 后果；重要性	因果与逻辑
consequence	n. 结果，后果	因果与逻辑
consequence	n. 结果，后果；重要，重大	因果与逻辑
consequent	adj. 作为结果的；必然的	因果与逻辑
consequent	adj. 随之发生的	因果与逻辑
consequently	adv. 因此，因而，所以	因果与逻辑
consequently	adv. 结果	因果与逻辑
conservation	n. 保存，保护	保护与维持
conservation	n. 保护	保护与维持
conservation	n. 保护，保存	保护与维持
conservation	n. 保护；保存	保护与维持
conservative	adj. 保守的	态度与意愿
conservative	adj. 保守的，传统的	态度与意愿
conservative	adj. 保守的，守旧的	态度与意愿
conservative	adj. 保守的；守旧的	态度与意愿
conserve	v. 保留，保护	保护与维持
conserve	vt. 保护，保藏，保存	保护与维持
consider	v. 考虑；认为	思考与观点
considerable	adj. 相当多的	数量与度量
considerable	adj. 相当大的	数量与度量
considerable	adj. 相当大的；重要的	数量与度量
considerably	adv. 相当地，非常地	程度与强度
considerate	adj. 体贴的，周到的	性格与品质
considerate	adj. 体贴的；周到的	性格与品质
considerate	adj. 体贴的；考虑周到的	性格与品质
considerate	adj. 考虑周到的；体谅的	性格与品质
consideration	n. 考虑，思考；体贴	思考与观点
consideration	n. 考虑；体贴	思考与观点
considering	prep. 鉴于，考虑到	功能词
consist	v. 由…组成	关系与异同
consist	vi. 由…组成；在于	关系与异同
consistent	adj. 一致的	关系与异同
consistent	adj. 一致的；一贯的	关系与异同
consistent	adj. 一贯的；一致的	关系与异同
consistent	adj. 前后一致的，连贯的	关系与异同
consistent	adj. 坚持的，一贯的	关系与异同
console	n. 悬臂，肘托；控制台	计算机与信息
console	v. 安慰	帮助与合作
console	vt. 安慰 n. 控制台	帮助与合作
consolidate	v. 巩固；合并	保护与维持
conspicuous	adj. 显眼的，明显的	重要性
conspicuous	adj. 显著的	重要性
constant	adj. 不断的	时间与频率
constant	adj. 不断的，持续的	时间与频率
constant	adj. 不断的；持续的	时间与频率
constant	adj. 经常的；不断的	时间与频率
constant	adj. 经常的；永恒的	时间与频率
constantly	adv. 不断地，时常地	时间与频率
constituent	adj. 构成的 n. 选民	事物与部件
constituent	n. 成分；选民	事物与部件
constitute	v. 构成，组成	建立与破坏
constitute	v. 组成	建立与破坏
constitute	vt. 构成；组成	建立与破坏
constitute	vt. 组成；构成	建立与破坏
constitution	n. 宪法；体质	政治与政府
constitution	n. 宪法；章程	政治与政府
constitution	n. 宪法；组成	政治与政府
constitution	n. 章程；体质	政治与政府
constrain	v. 限制	控制与影响
constrain	vt. 限制；约束	控制与影响
constraint	n. 限制，束缚，约束	控制与影响
construct	v. 建造；构建	建立与破坏
construct	vt. 建造；构建	建立与破坏
construction	n. 建筑	居住与建筑
construction	n. 建筑结构	居住与建筑
construction	n. 建造；建筑物	居住与建筑
construction	n. 建造；结构	居住与建筑
constructive	adj. 建设的，建设性的	帮助与合作
consul	n. 领事	人物与身份
consult	v. 咨询	语言与交流
consult	v. 请教；查阅	语言与交流
consult	vt. 咨询；查阅	语言与交流
consult	vt. 请教；查阅	语言与交流
consultancy	n. 咨询公司	组织与机构
consultancy	n. 顾问；顾问服务公司	人物与身份
consultant	n. 顾问	人物与身份
consultant	n. 顾问；专科医生	人物与身份
consultation	n. 商议	语言与交流
consume	v. 消耗，消费；消灭	增长与减少
consume	v. 消费，消耗	增长与减少
consume	vt. 消耗；消费	增长与减少
consumer	n. 消费者，用户	人物与身份
consumer	n. 消费者，用户，消耗者	人物与身份
consumption	n. 消耗量；消耗	增长与减少
consumption	n. 消耗，消费	增长与减少
consumption	n. 消耗，消费；肺病	增长与减少
consumption	n. 消耗；消费	增长与减少
consumption	n. 消费（量）	增长与减少
consumption	n. 消费，消耗	增长与减少
contact	n. 接触；联系	交往与联系
contact	n. 联系 vt. 联络	交往与联系
contact	n. 联系；接触 v. 联系	交往与联系
contact	v. 与…联系	交往与联系
contain	v. 包含，容纳	关系与异同
container	n. 容器；集装箱	日常用品与工具
contaminate	v. 污染，弄脏	特殊类别
contaminate	vt. 弄脏，污染	特殊类别
contamination	n. 污染	特殊类别
contemplate	vt. 考虑；沉思	思考与观点
contemporary	adj. 当代的，现代的	时间与频率
contemporary	adj. 当代的；同时代的	时间与频率
contempt	n. 轻蔑；藐视	情绪与感受
contempt	n. 轻视，蔑视	情绪与感受
contend	v. 竞争；坚决主张	竞争与冲突
contend	v. 竞争；声称	竞争与冲突
content	adj. 满意的	情绪与感受
content	adj. 满意的，满足的	情绪与感受
content	n. 内容	事物与部件
contention	n. 争论	竞争与冲突
contention	n. 论点；争论，争辩	思考与观点
contest	n. 比赛	竞争与冲突
contest	n. 竞赛 vt. 争夺	竞争与冲突
contest	v. 争夺，争取；辩驳	竞争与冲突
contestant	n. 参赛者	人物与身份
context	n. 上下文；来龙去脉	语言与交流
context	n. 背景，环境	状态与情况
continent	n. 大陆；洲	自然与天气
continental	adj. 大陆的，大陆性的	自然与天气
continual	adj. 不断的；连续的	时间与频率
continual	adj. 连续的；频频的	时间与频率
continue	v. 继续，连续；延伸	时间与频率
continuity	n. 连续，持续	时间与频率
continuous	adj. 连续不断的，持续的	时间与频率
continuous	adj. 连续不断的；延伸的	时间与频率
contract	n. 合同	法律与司法
contract	n. 合同 v. 收缩；感染	法律与司法
contract	n. 合同；契约 v. 收缩	法律与司法
contract	n. 契约，合同	法律与司法
contradict	v. 反驳，否认	语言与交流
contradict	vt. 反驳；与…矛盾	语言与交流
contradiction	n. 矛盾，不一致；否认	关系与异同
contradiction	n. 矛盾；否认	关系与异同
contrary	adj. 相反的	关系与异同
contrary	adj. 相反的 n. 相反	关系与异同
contrary	n. 反对命题	关系与异同
contrast	n. 对比，对照，悬殊	关系与异同
contrast	n. 对比；反差	关系与异同
contrast	n. 对比；反差 v. 对照	关系与异同
contrast	n. 对照物 v. 对比	关系与异同
contrast	v. 使对比；形成对比	关系与异同
contribute	v. 捐款，贡献	获取与给予
contribute	v. 捐献，捐助；投稿	获取与给予
contribute	v. 捐献，捐款；投稿	获取与给予
contribute	v. 有助于，促成；捐赠	帮助与合作
contribution	n. 贡献	获取与给予
contribution	n. 贡献；捐款	获取与给予
contrive	vt. 谋划；设法做到	计划与安排
control	v. 控制；克制 n. 控制	控制与影响
controversial	adj. 受到争议的	竞争与冲突
controversial	adj. 有争议的	竞争与冲突
controversy	n. 争议	竞争与冲突
controversy	n. 争论，辩论	竞争与冲突
controversy	n. 争论，辩论，争吵	竞争与冲突
convene	v. 召集；开会	语言与交流
convenience	n. 便利，方便；厕所	性质与特征
convenience	n. 方便；便利设施	性质与特征
convenient	adj. 便利的；近便的	性质与特征
convenient	adj. 方便的	性质与特征
convention	n. 习俗，惯例；会议	节日与习俗
convention	n. 习俗，惯例；公约	节日与习俗
convention	n. 公约，（换俘等）协定	法律与司法
convention	n. 惯例；会议	节日与习俗
conventional	adj. 传统的	性质与特征
conventional	adj. 传统的；常规的	性质与特征
conventional	adj. 常规的；普通的	性质与特征
conventional	adj. 普通的；习惯的	性质与特征
converge	vi. 会合；聚集	移动与位移
conversation	n. 会话，非正式会谈	语言与交流
conversely	adv. 相反	关系与异同
conversely	adv. 相反地	关系与异同
conversion	n. 转变	变化与发展
conversion	n. 转变，转化；改变	变化与发展
conversion	n. 转变；皈依	变化与发展
convert	v. 使转变；使改变	变化与发展
convert	v. 转变，改变，变换	变化与发展
convert	v. 转变，转化；改变	变化与发展
convert	v. 转换，改变	变化与发展
convert	vt. 转变，转化；改变	变化与发展
convey	v. 传达，传递	语言与交流
convey	v. 传达；运送	语言与交流
convey	v. 传送；运送	移动与位移
convey	vt. 传达；运送	语言与交流
convict	v. 定罪	法律与司法
convict	v. 定罪 n. 囚犯	法律与司法
convict	vt. 定罪 n. 囚犯	法律与司法
conviction	n. 确信，信服，深信	思考与观点
conviction	n. 确信；定罪	思考与观点
convince	v. 使信服；说服	语言与交流
convince	v. 使相信	语言与交流
convince	v. 使确信，使信服	语言与交流
convince	vt. 使确信，使信服，说服	语言与交流
convincing	adj. 令人信服的	语言与交流
cook	v. 烹调，煮；烧菜	饮食与食物
cool	adj. 凉的；冷静的	性质与特征
cooperate	v. 合作，协作；配合	帮助与合作
cooperate	vi. 合作，协作；配合	帮助与合作
cooperative	adj. 合作的	帮助与合作
cooperative	adj. 合作的；配合的	帮助与合作
coordinate	adj. 同等的	关系与异同
coordinate	v. 使协调，调节	帮助与合作
coordinate	vt. 协调 n. 坐标	帮助与合作
coordination	n. 协调，配合	帮助与合作
coordination	n. 协调；（肌肉的）协调	帮助与合作
cop	n. 警察	人物与身份
cope	v. 对付，应付	操作与处理
cope	vi. 应付，处理	操作与处理
copper	n. 铜；铜币	物质与材料
copper	n. 铜；铜币，铜制器	物质与材料
copy	n. 抄件 v. 抄写，复制	操作与处理
copyright	n. 版权	法律与司法
cord	n. 细绳，粗线，索	日常用品与工具
cord	n. 细绳；粗线	日常用品与工具
cordial	adj. 热情友好的，热诚的	性格与品质
cordial	adj. 真诚的，诚恳的	性格与品质
core	n. 果实的心；核心	事物与部件
core	n. 果实的心；核心，要点	事物与部件
cork	n. 软木塞 vt. 塞住	日常用品与工具
corn	n. 谷物；玉米	饮食与食物
corner	n. 角；边远地区	空间与方位
cornerstone	n. 基石	居住与建筑
corporate	adj. 公司的；法人的	商业与贸易
corporate	adj. 团体的；法人的	组织与机构
corporation	n. 公司，企业，社团	商业与贸易
corporation	n. 公司，企业；社团	商业与贸易
corps	n. 队，部队；一组	军事与战争
corpse	n. 死尸，尸体	身体与健康
correct	adj. 正确的 v. 纠正	正确与错误
correction	n. 改正，纠正，修改	正确与错误
correctly	adv. 正确地，恰当地	正确与错误
correlate	n. 互相关联的事物	关系与异同
correlate	v. 相关；关联	关系与异同
correlation	n. 相互关系	关系与异同
correlation	n. 相关，关联	关系与异同
correspond	v. 相符合；相当	关系与异同
correspond	vi. 相符合，相当；通信	关系与异同
correspondence	n. 信件；通信	语言与交流
correspondence	n. 通信；信件	语言与交流
correspondent	n. 通讯员，记者	媒体与传播
correspondent	n. 通讯员；通信者	媒体与传播
corresponding	adj. 相应的，符合的	关系与异同
corresponding	adj. 相应的；符合的	关系与异同
corridor	n. 走廊，回廊，通路	居住与建筑
corrode	v. 腐蚀，侵蚀	建立与破坏
corrosion	n. 腐蚀，侵蚀；锈	建立与破坏
corrupt	adj. 腐败的；堕落的	性格与品质
corrupt	v. 贿赂 adj. 腐败的	法律与司法
corruption	n. 腐败	性格与品质
cosmic	adj. 宇宙的	自然与天气
cosmos	n. 宇宙	自然与天气
cost	n. 成本；代价	经济与金融
costly	adj. 昂贵的，价值高的	优劣评价
costly	adj. 昂贵的；代价高的	优劣评价
costume	n. 服装	服饰与打扮
costume	n. 服装；戏装	服饰与打扮
cottage	n. 村舍，小屋	居住与建筑
cotton	n. 棉花；棉布	物质与材料
couch	n. 睡椅，长沙发椅	日常用品与工具
cough	v. 咳，咳嗽 n. 咳嗽	身体与健康
could	v. 能，可以	功能词
council	n. 理事会，委员会	组织与机构
council	n. 议会	政治与政府
counsel	n. 律师；忠告	语言与交流
counsel	n. 忠告；律师	语言与交流
counsel	n. 忠告；律师 vt. 劝告	语言与交流
counsel	v. 建议，忠告	语言与交流
counsel	v. 忠告，建议	语言与交流
counseling	n. 咨询服务	帮助与合作
counselor	n. 咨询顾问	人物与身份
count	n. 起诉理由；罪状	法律与司法
count	v. 计算；数，计数	数量与度量
counter	n. 柜台 adv. 相反地	商业与贸易
counter	n. 柜台；计数器	日常用品与工具
countermeasure	n. 对策	方法与手段
counterpart	n. 对应的人或物	关系与异同
counterpart	n. 对等物	关系与异同
country	n. 国家，国土；农村	政治与政府
countryside	n. 乡下，农村	自然与天气
county	n. 英国的郡，美国的县	政治与政府
county	n. 郡，县	政治与政府
couple	n. 夫妇；一对	家庭与亲属
couple	n. 夫妻，情侣	家庭与亲属
coupon	n. 优惠券	购物与消费
coupon	n. 优惠券；票证	购物与消费
courage	n. 勇气，胆量，胆识	性格与品质
courageous	adj. 勇敢的，无畏的	性格与品质
courageous	adj. 有勇气的	性格与品质
course	n. 课程；过程	教育与学习
court	n. 法院，法庭；庭院	法律与司法
court	n. 法院；球场	法律与司法
courteous	adj. 有礼貌的，谦恭的	性格与品质
courtesy	n. 礼貌，谦恭	性格与品质
courtesy	n. 谦恭有礼；有礼貌的举止	性格与品质
courtyard	n. 庭院，院子	居住与建筑
cousin	n. 堂（或表）兄弟（姐妹）	家庭与亲属
cover	v. 盖；包括 n. 盖子	操作与处理
cover	v. 遮盖，遮蔽	操作与处理
coverage	n. 报道	媒体与传播
coverage	n. 新闻报道；覆盖范围	媒体与传播
cow	n. 母牛，奶牛；母兽	动物与植物
coward	adj. 懦怯的，胆小的	性格与品质
coward	n. 懦夫；胆怯者	人物与身份
coward	n. 胆小鬼，懦夫	人物与身份
cozy	adj. 舒适的	性质与特征
cozy	adj. 舒适的；亲切友好的	性质与特征
crab	n. 蟹；蟹肉 v. 捕蟹	动物与植物
crack	n. 裂缝，裂纹 v. 爆裂	建立与破坏
crack	v. 发出爆裂声	建立与破坏
crack	v. 破裂 n. 裂缝	建立与破坏
cradle	n. 摇篮；发源地	日常用品与工具
craft	n. 工艺，手艺；船，航空器	艺术与绘画
craft	n. 工艺；手艺	艺术与绘画
craft	n. 手艺 v. 精巧地制作	艺术与绘画
craft	n. 技巧	方法与手段
crane	n. 起重机，摄影升降机	日常用品与工具
crane	n. 起重机，摄影升降机；鹤	日常用品与工具
crank	n. 曲柄 v. 用曲柄转动	事物与部件
crash	v. 猛撞	建立与破坏
crash	v. 碰撞，坠落 n. 碰撞	建立与破坏
crash	v. 碰撞；坠毁	建立与破坏
crash	v. 碰撞；坠毁 n. 撞车	建立与破坏
crawl	v. 爬行；缓慢行进	移动与位移
crawl	v. 爬，爬行	移动与位移
crawl	vi. 爬，爬行；缓慢地行进	移动与位移
crazy	adj. 疯狂的，荒唐的	性质与特征
cream	n. 奶油，乳脂；奶油色	饮食与食物
create	v. 创造；引起，产生	建立与破坏
create	vt. 创造；引起，产生	建立与破坏
creation	n. 创造；创作	建立与破坏
creative	adj. 创造性的，创作的	性质与特征
creativity	n. 创造力	性质与特征
creature	n. 生物，动物	动物与植物
creature	n. 生物；动物	动物与植物
credible	adj. 可信的，可靠的	正确与错误
credit	n. 信用贷款；信用	经济与金融
credit	n. 信用；学分	经济与金融
credit	n. 信用；学分 v. 相信	经济与金融
credit	n. 学分；信用 vt. 相信	经济与金融
creep	v. 爬行；缓慢地行进	移动与位移
creep	vi. 爬行，缓慢地行进	移动与位移
crew	n. 全体船员	工作与职业
crew	n. 全体船员；一队工作人员	工作与职业
crew	n. 机组人员	工作与职业
cricket	n. 板球；蟋蟀	体育与运动
crime	n. 犯罪；罪，罪行	法律与司法
crime	n. 罪，罪行，犯罪	法律与司法
criminal	adj. 犯罪的 n. 罪犯	法律与司法
criminal	n. 犯人，罪犯，刑事犯	法律与司法
criminology	n. 犯罪学，刑事学	法律与司法
cripple	n. 残疾人 vt. 使残疾	身体与健康
cripple	n. 残疾人 vt. 削弱	身体与健康
cripple	n. 残疾，跛子	身体与健康
cripple	n. 跛子；残疾人	身体与健康
crisis	n. 危机	状态与情况
crisis	n. 危机；关键时刻	状态与情况
crisis	n. 危机；存亡之际	状态与情况
crisis	n. 危机；紧要关头	状态与情况
crisis	n. 危机；转折点	状态与情况
crisp	adj. 脆的	性质与特征
crisp	adj. 脆的；清新的	性质与特征
criteria	n. 标准	方法与手段
criterion	n. 标准，准则	方法与手段
criterion	n. 标准，准则，尺度	方法与手段
critic	n. 批评家，爱挑剔的人	人物与身份
critic	n. 批评家，评论家	人物与身份
critic	n. 批评家；爱挑剔的人	人物与身份
critical	adj. 决定性的；批评的	重要性
critical	adj. 批评的，爱挑剔的	优劣评价
critical	adj. 批评的；关键的	重要性
